e.KitID,concept:name,e.Usuario,w.machine,r.name,s.machine,s.type,e.batchID,case:concept:name,is_delayed
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 3,High Temperature Sterilization,b153068,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 3,High Temperature Sterilization,b153068,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 3,High Temperature Sterilization,b153068,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 3,High Temperature Sterilization,b153068,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b115060,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b115068,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b190701,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b190701,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b190701,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b190701,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b190701,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b190701,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,,,b152977,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114880,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b114893,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87382,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87382,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87382,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87382,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VA,,,,,b152853,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b190595,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114777,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114777,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114777,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87322,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114777,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114777,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b114796,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VA,,,,,b190486,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87287,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87287,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114726,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87279,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114719,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b114726,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,,,b152724,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114653,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114653,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114653,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b114653,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87198,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b114636,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,,,b152675,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,,,b152675,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,,,b152675,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,,,b152675,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 3,High Temperature Sterilization,b152675,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 3,High Temperature Sterilization,b152675,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 3,High Temperature Sterilization,b152675,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 3,High Temperature Sterilization,b152675,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 3,High Temperature Sterilization,b152675,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VA,,,,,b152570,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b114609,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b114609,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b87171,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VA,,,,,b190271,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VA,,,,,b190271,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VA,,,,,b190271,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VA,,,,,b190271,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VA,,,,,b190271,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VA,,,,,b190271,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VA,,,,,b190271,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VA,,,,,b190271,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VA,,,,,b190271,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b114599,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b114599,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b114599,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b114599,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b87165,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,Autoclave 2,High Temperature Sterilization,b152532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,Autoclave 2,High Temperature Sterilization,b152532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b152532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b152532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b152532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,Autoclave 2,High Temperature Sterilization,b152532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b152532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b152532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,Autoclave 2,High Temperature Sterilization,b152532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,Autoclave 2,High Temperature Sterilization,b152532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MR,,,,,b190217,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MR,,,,,b190217,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MR,,,,,b190217,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MR,,,,,b190217,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MR,,,,,b190217,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MR,,,,,b190217,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MR,,,,,b190217,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MR,,,,,b190217,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MR,,,,,b190217,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MR,,,,,b190217,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b114533,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b87104,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b114533,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,,,b152436,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,,,b152436,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ER,,,,,b87095,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ER,,,,,b87095,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,ER,,,,,b87095,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ER,,,,,b87095,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b87078,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b87078,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,,,b152420,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,,,b152420,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,,,b152420,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,,,b152420,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b87038,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b87038,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,AV,,,,,b190052,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,AV,,,,,b190052,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,,,b152283,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,AV,,,,,b189991,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,AV,,,,,b189991,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,AV,,,,,b189991,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,AV,,,,,b189991,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,AV,,,,,b189965,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b86917,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b86917,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b86917,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,Autoclave 4,High Temperature Sterilization,b152130,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,Autoclave 4,High Temperature Sterilization,b152130,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b114151,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b86886,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MMF,,,,,b189779,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MMF,,,,,b189779,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VA,,,,,b114107,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VA,,,,,b114107,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VA,,,,,b86847,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b86846,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b86846,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b86846,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b86846,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,Autoclave 2,High Temperature Sterilization,b152040,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,Autoclave 2,High Temperature Sterilization,b152040,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,Autoclave 2,High Temperature Sterilization,b152040,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b86820,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b86820,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,,,b152002,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,,,b152002,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,,,b152002,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,AV,,,,,b152002,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b86810,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b86810,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MMF,,,,,b189686,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MMF,,,,,b189686,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MMF,,,,,b189686,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VA,,,,,b86803,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VA,,,,,b86803,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VA,,,,,b151964,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VA,,,,,b151964,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VA,,,,,b86784,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VA,,,,,b86784,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MMF,,,,,b189646,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MMF,,,,,b189646,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MMF,,,,,b189646,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MMF,,,,,b189646,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VA,,,,,b86776,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VA,,,,,b86776,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VA,,,,,b151930,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VA,,,,,b151930,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b189628,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b189628,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b189628,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b189628,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,MR,,,,,b86743,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,MR,,,,,b86743,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,MR,,,,,b86743,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,LI,,,,,b151887,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,LI,,,,,b151887,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189556,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189556,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b113908,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b86712,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b86710,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b113908,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b113908,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b113908,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b113908,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b86690,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b86690,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b86690,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b86690,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b86679,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b86679,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b113849,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b86672,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b113842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b113842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b86650,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b86650,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b86635,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b86635,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151761,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151761,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151761,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151761,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189475,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189475,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189475,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189475,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189475,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189475,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189475,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189439,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189439,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189439,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b189439,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151708,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b86468,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b86468,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b86468,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b86468,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b86461,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b86461,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151430,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151430,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151430,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151430,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b189220,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151269,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SM,,,,,b113331,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b113331,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SM,,,,,b113331,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b151269,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b189108,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b189108,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b189108,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b189108,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b188968,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b188968,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ER,,,,,b86223,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ER,,,,,b86223,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,ER,,,,,b86223,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ER,,,,,b86223,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ER,,,,,b86223,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,ER,,,,,b86200,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ER,,,,,b86200,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,,,b150972,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,,,b150972,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,,,b150972,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,,,b150972,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,,,b150972,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ER,,,,,b86051,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,ER,,,,,b86051,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ER,,,,,b112783,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,ER,,,,,b86061,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VS,,,,,b188669,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VS,,,,,b188669,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VS,,,,,b188669,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VS,,,,,b188669,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VS,,,,,b188669,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,BM,,,,,b85978,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,BM,,,,,b85978,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,BM,,,,,b85978,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ER,,,,,b85971,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,ER,,,,,b85971,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,BM,,,,,b112659,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,BM,,,,,b85949,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,,,b150640,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,,,b150640,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,Autoclave 4,High Temperature Sterilization,b150640,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,Autoclave 1,High Temperature Sterilization,b150615,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,Autoclave 2,High Temperature Sterilization,b150518,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,Autoclave 2,High Temperature Sterilization,b150518,EXT-QUI.002-0-CN32784,1
